id,predicted
886541392-886556012-12734,131.63208106719907
979421729-979774486-12717,189.91404757476164
992385545-992462906-12727,64.25240117342089
999054188-999097774-611075,8.757905228926557
990478147-990497044-12720,186.3259807457425
989163930-989304968-101513,190.5772112312622
957393926-971728221-193745,39.70834769967819
911724464-911766450-516316,7.608200458116592
952064932-971912782-22758,83.91809839637276
913756339-913824253-699726,153.68856183695186
995042673-995099225-12571,100.45078151856839
997098544-874100412-17938,23.46257811934645
995090996-995221136-147647,192.26567970407476
951847194-972176346-32237,1.2979746436472406
959029369-972251593-12591,98.21592064648662
992842490-980776123-58541,199.2588325446211
817390692-917445567-847143,95.64583240287746
919503890-871821402-59123,58.145095367152805
915472249-971758546-25711,108.99152765224193
816744342-971781521-12635,172.01499392380813
981079752-981087003-77377,94.59891822283538
984627491-971969601-18164,195.61735866414784
952177206-871849412-181795,198.2435353587809
912349179-912465276-641978,75.72989026965416
912738299-992180471-119926,219.5211163070173
993966614-993976334-374708,164.63885676154442
976717260-974192853-169446,207.271396318159
995834138-995840197-156847,218.2862571637108
943533458--32666-32666,31.697353759461883
939230807-971792612-569589,50.29405438306277
880351672-980389936-96149,138.45177637343238
956806739-972785555-65182,185.03708377349747
998271754-998281075-443899,200.43458623817335
915584012-915640826-774674,145.32642226449664
943703647-976379365-57985,95.36165395194676
832291412-974095637-12483,164.72008667515775
912185060-912224813-630234,213.92827735315515
916146647-971771313-21919,29.012325336328992
999534570-999535968-488435,66.5753198840798
939392726-974168669-60738,184.2351679774691
986870393-986878688-82187,113.9432213795711
989132288-995165228-355893,153.76257940382936
974374323-971702559-17974,28.944187014939224
970891528-982223342-246289,24.50107961749982
984988435-985015031-12576,145.75925132205074
992907487-998979889-392612,193.84667289995235
947942816-972146099-64343,155.69587727855009
986416986-986446192-12577,104.41768238968267
915354424-971756284-179366,59.15660578337959
981242947-881262592-12619,6.426956211567227
992073578-892131732-572729,83.48251639707001
993836621-993876445-138592,27.035620136209825
958667248-972226114-137881,105.04451020616278
995305429-995712385-131047,128.61947390803306
915281591-815324242-763158,214.90429831073365
911643960-911772876-542417,42.65013237365719
914198623-971734663-52754,133.56986576235872
916000472-971965657-29053,65.71418804470328
919717351-971826053-12610,22.249869776516434
989131621-999473571-460102,200.09191399520364
913206428-971716118-23556,197.54998548033424
937950004-871665982-137959,128.31489338041308
952072587-971850361-22646,41.01163944159356
996835804-996857743-151567,210.20807199926261
893382992-993447625-110549,5.013252219991491
984224737-984258925-80508,215.0519192316342
996805964-996973395-163976,16.16631090993855
991916075-991973591-100507,82.88573144498606
916211864--816782-816782,96.51230677274772
914988977-915004288-750301,47.15733829741344
915887589-915994644-788808,66.47954067534243
910791397-974153130-249862,200.14641629262712
990912289-990983178-138377,10.403259996786769
997286618-974693984-53349,124.96945227791993
892156182-973354582-38637,132.57133561470908
985830541-885840582-12594,90.71472377742619
989030868-986541640-84826,216.42270234194484
886058322-986096477-66051,34.202679276883906
912227405-912231259-630499,173.44453753475548
912443442-912458229-641317,75.42949210018296
989148559-989301926-93789,192.00076380082518
997830563-971769165-25706,209.60202800331555
848990302-972035297-437589,85.59739916394209
957819273-971734930-228188,83.50200177666301
990750246-971983930-276428,34.62718277827987
898357112-998389402-460478,38.880802805376604
917030278-971786612-12607,37.425809936300205
969046520-972394289-60761,125.80462918168351
981463579-981478185-64793,196.02320202382433
992987626-993009067-239713,20.406441473380916
954763684--22465-22465,202.74926640386892
965045112-971766093-31116,112.79598530572711
912125890-912170187-628331,111.83927969157897
916072929-916101465-793539,164.84764767798595
947546031-871744262-12569,10.520432538408267
878661982-971986433-2379,115.59773719047469
999136613-999165206-467015,172.1847930905899
911672618-912217299-629898,67.64282942110319
987189533-971956259-22761,53.105302180269675
919136464-971608242-545882,21.33019536127906
913514394-913628926-690602,153.9582307251878
913979192-913984668-706984,125.59605817430703
917101760-917136955-835348,197.31338088799066
917709955-971801751-129397,201.7805413584457
933109496-871801592-76517,128.99861501890618
997951883-997974980-602986,163.2088158607584
998788218-998815126-529747,6.234579980260336
915185770-915242073-759440,1.8753848428395417
974417669-971699256-27878,181.27258530774725
914749646-988717584-569333,90.40840916902081
976145836-976147618-66049,74.50075325428855
928785092-972367958-254328,49.38371033311476
889071362-972942200-61788,188.57512007938945
917376794-917432627-846570,63.12709765330982
923971947-971937033-28378,87.15008116635724
995607247-971912057-136115,123.06462681532112
912672425-812712942-650689,0.7512282573367327
938720819-972046485-345002,182.4437466787337
980948862-980972968-79752,177.35176361605386
892779082-992868112-135134,39.81548304195255
815050312-915079393-753152,64.35895249877093
913406346--684136-684136,95.8383071730214
951635200-897514982-167862,117.98015086368767
992480939-992524235-98502,49.799163355108846
916749686-974106361-40966,95.10382351088172
995992574-971996641-130780,13.27421726014991
997985613-998000475-427101,18.718730653420096
917859736-917925682-865887,84.56424824291628
992655844-992819855-124272,51.93249994868827
832507652-971661399-229096,69.23853493456672
917395632-971766360-25705,152.06997708086007
914805813-814844862-743753,56.74154164696666
960696646-972257311-53453,22.62266657631249
994906283-918247599-878465,55.97805173463321
917058628-871787182-64810,38.7222927410729
936687237-874148652-20270,204.39239611483225
976691490-971734841-28191,26.79653714827721
983253393-982552656-12578,66.76508360854692
992890177-992908254-139538,197.67127095750504
944922113-971918977-19237,155.0751277641366
915629105-915680208-776291,106.8021664848098
914793130-814830772-743283,93.82937981764546
912678873-912685128-650054,140.97139099486742
985501289-985519080-216739,6.869920704676751
986216480-986217363-222726,2.461190762329329
915350623-915543502-771596,62.907339416296026
913999045-814003612-707902,182.7825418423092
936066798-872010432-181523,121.80240995613043
916087462-916105606-793883,125.76549980769327
939239219-971739622-19143,131.44635094547698
967010596-972353604-61237,76.4765931878196
974534576-971863188-19112,11.613228837723256
980403963-989474650-96299,41.210201140382686
891442122-971785268-21236,160.87182396174796
992155345-979441231-58713,97.71031855986783
980779017-971763760-26179,148.0115371752597
981442075-981452607-52242,126.90444726219178
985029911-975907465-61226,106.8372772423119
996319970-972288780-18851,2.7870569811622334
995527766-895926302-163774,51.64229390969498
911589087-911644118-474734,140.23295076360995
913279050-971870214-16478,219.13414478536345
970954740-976169263-51631,82.90103294009823
983509614-871719942-73498,188.69359189237815
993164933-993174300-140971,166.3063435852112
898799212--301400-301400,94.6056526030055
954923452-974107104-52233,105.89780748837961
988466565-971610166-19145,189.32365750224383
953565544-972049697-142480,124.91456445150305
999619231-911570807-487306,112.43372882104086
963609809-972347485-52249,216.63442054574426
980848906-971786477-16476,212.35507245442582
995890135-971663499-17250,166.0387910513766
880356542-993741132-113771,207.7155991786004
915774563-915897606-786210,123.35219224161303
955454243-972194395-38497,28.67899496211858
986614796-986964320-74067,6.495781581557116
916509782-971802847-19294,49.11019085821245
950237007-971876247-19116,57.60699123436399
976274059-971906529-19425,171.9735919491961
979936729-973213865-73487,112.53353459584774
913456289-974100746-52602,214.0020183683179
997750594-976575385-82780,3.103106653360849
951266752-971804106-25671,42.67766457091067
936119212-971830972-22871,57.5453993816922
990024154-973230581-47222,122.21973193794707
990759308-972447587-31061,156.10949796513017
915109756-979183135-46704,217.89382459728753
933384349-971606150-16331,138.01450994320703
951035564-975020983-47187,134.52365367173854
991441107-972104477-35208,73.75341886480474
979944497-974099764-55717,198.4612613195466
980148831-973235842-61139,127.9027079386368
950239239-972152919-38007,85.6952790388592
988401366-971807245-25673,45.060732983600715
815801792-999342922-468661,117.75397623273862
893925082-983347819-74057,160.07749999988928
964309183-972296791-19322,39.15265089064479
998750717-971797320-18727,217.5231836898552
954278255-971933801-18363,160.7199157055274
958330537-972029068-36471,89.23820211842781
999234569--505055-505055,86.34707304192844
917248702-917869936-863641,113.10241682766045
986405917-971664045-19316,41.92405398454292
885277322-985320683-82808,186.56197275113806
935267536-971779381-16404,151.44470629800227
935690447-971892064-25004,150.45107911453647
936416497-972034509-7048,145.4069883103367
985736685-914677130-734657,151.04589151671678
997342011-997360060-159674,170.06712032932373
945058390-971913185-19426,169.14399182993063
981912969-972083135-141885,149.2047679051404
897657392-913604652-691552,30.169444326593105
942283865-973242245-51821,130.69064144585175
985918058-985964203-110681,104.85107141724262
993918520-993927406-106558,42.65185226368977
931903225-971696044-20121,88.78895864896309
867785302-973818112-36474,93.45960023312396
912977528-972934771-51968,82.19207084028443
947847481-871854882-61587,80.08591879406954
981188861-977083834-93126,31.384383136480665
986761632-978703240-55759,38.11711064984632
998054478-973204343-37769,39.41319012549558
876912902-976916182-81561,55.15004150737758
899102282-972424919-23489,198.71150493458993
954380351-971618469-18836,179.65042399459168
976104013-917558558-852825,216.3368948832985
975786307-972127744-38469,188.66290273346652
979373309-971718986-27049,107.79120799251041
979740336-972018090-35663,81.95519670658862
832521442-971981113-26297,14.719637309442875
982825016-980053555-80842,166.97627494324792
983401562-972085936-141652,81.4207775712391
993500526-971786833-18048,182.55100819134952
997553888-871721432-52639,184.09260081592143
880875582-980925013-52659,130.35492199619884
936004717-871704082-51828,36.07405955883196
944793658-971820470-32244,213.9747429736481
966534826-972099562-36438,11.20428554210812
979692870-972159425-31072,66.98746351677707
981967623-981990579-71423,157.1051492833868
915044042-912727777-654133,42.18107739404672
979569025-973323369-22918,74.27222772259066
937935064-872061312-19617,85.76470293367095
984197071-984225628-77488,44.49384482238375
913004957-971844469-32260,217.10757625707788
982592402-972369497-27965,138.98966068629613
916555482-916854250-825464,55.58999081349553
975779432-971884800-25665,186.92470199038306
987638370-971861924-20723,72.60479071300797
914071860-914078024-711140,0.41373411554855877
994490427-987353120-74211,101.48603117525714
998319374-975058700-52098,142.29419971384675
914583187-971852801-32262,31.333255434708384
966847719-971808144-17412,178.4376692791594
971142073-974081067-27247,56.77289952777111
975259145-974073765-37788,94.54573449500694
968537326-971735147-27053,204.66523138280036
980378829-971826622-52794,109.89842030039618
990903603-990942056-106539,9.395846555076549
934247051-971841389-31140,197.7946980966555
983825443-971806303-17738,153.04006677142084
997371313-971815515-23527,197.11539805242313
913843673-971962046-38512,93.61178889724502
936015298-971808594-19643,193.09903282621778
